,video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
108,8906,0.8082960000000003,31,0.6504320000000013,12
109,8905,0.7988900000000011,33,0.6385720000000009,16
110,8911,0.8088515000000003,55,0.649618000000001,16
111,8907,0.8001395000000008,33,0.6413500000000009,11
112,8910,0.7997480000000001,31,0.6466980000000008,16
113,8903,0.7962740000000003,33,0.6541680000000002,16
114,8914,0.8136540000000009,34,0.6422680000000007,11
115,8924,0.79452,33,0.6513620000000003,15
116,8926,0.8042260000000002,32,0.652718,13
117,8918,0.8149500000000007,56,0.6333240000000003,16
118,8923,0.8138515000000006,33,0.649016,12
119,8915,0.7997460000000003,34,0.6488820000000007,13
120,8913,0.7870255000000005,67,0.6610100000000007,23
121,8912,0.8222360000000005,32,0.6269960000000008,9
122,8920,0.7996655000000008,32,0.6578220000000005,14
123,8916,0.8032995000000009,34,0.6451840000000005,13
124,8928,0.8010820000000005,33,0.6398420000000009,12
125,8933,0.8041140000000004,33,0.6381900000000009,11
126,8930,0.800957500000001,33,0.6413980000000009,12
127,8937,0.8050480000000002,34,0.6453720000000008,10
128,8935,0.8013115000000011,33,0.6434940000000009,11
129,8934,0.8087339999999998,33,0.6583680000000011,14
130,8931,0.8130755000000003,33,0.6398900000000003,9
131,8932,0.8007340000000003,34,0.6392000000000007,9
132,8938,0.8043400000000007,42,0.6658720000000005,10
133,8929,0.8130700000000002,34,0.6422180000000005,10
134,8942,0.8011400000000003,33,0.6478240000000005,11
135,8946,0.8121835000000005,34,0.633698000000001,18
136,8944,0.7994131000000004,33,0.6511980000000006,13
137,8953,0.7978240000000009,33,0.6466580000000005,12
138,8945,0.8058255000000011,33,0.6481000000000002,15
139,8950,0.8088495000000008,34,0.6388100000000004,10
140,8940,0.8038735000000006,30,0.6466620000000005,13
141,8948,0.8019499999999999,33,0.6427060000000008,16
142,8952,0.7968675000000004,35,0.6468380000000006,10
143,8949,0.8066535000000008,35,0.6407140000000006,11
144,8956,0.7962520000000002,33,0.6548560000000004,11
145,8963,0.7974780000000007,34,0.6515980000000012,13
146,8960,0.8147195,45,0.6408000000000009,14
147,8957,0.8067995000000008,34,0.6605000000000005,13
148,8955,0.7978900000000008,34,0.6393520000000014,12
149,8961,0.7942235000000001,34,0.6493420000000009,10
150,8964,0.8036500000000009,33,0.645842000000001,10
151,8954,0.7968659999999997,35,0.6382560000000004,18
152,8959,0.7959500000000004,31,0.6408780000000006,20
153,8962,0.7963575000000003,33,0.6399960000000006,11
154,8969,0.8177555000000013,33,0.6361580000000004,13
155,8970,0.8080660000000001,32,0.6537700000000004,14
156,8967,0.8042820000000002,32,0.653052,12
157,8974,0.8109240000000008,35,0.639662000000001,11
158,8976,0.8092855000000007,33,0.6601380000000007,20
159,8968,0.8161560000000011,32,0.6460360000000007,10
160,8972,0.8013040000000007,31,0.6426100000000011,14
161,8965,0.8021640000000008,33,0.6502440000000009,12
162,8977,0.8017480000000006,35,0.6532780000000007,11
163,8973,0.7955800000000004,34,0.6356660000000004,10
164,8983,0.8102359999999998,34,0.6401200000000007,12
165,8984,0.8021995000000005,33,0.6432160000000007,17
166,8986,0.7996899999999996,37,0.6481600000000011,10
167,8985,0.8082580000000005,31,0.6367280000000003,10
168,8978,0.8039895000000009,33,0.6509300000000005,12
169,8987,0.7937456000000003,55,0.6500220000000008,16
170,8979,0.8106215000000005,38,0.6396220000000008,11
171,8980,0.7923059999999997,32,0.6378100000000003,15
172,8981,0.8028020000000001,33,0.6406660000000002,22
173,8988,0.8069120000000002,33,0.6385940000000001,14
174,9000,0.8014300000000004,55,0.6414460000000007,11
175,8992,0.7920860000000008,33,0.6353260000000006,11
176,8999,0.8007600000000005,34,0.6506140000000006,9
177,8990,0.8064565000000005,47,0.6313620000000008,11
178,8994,0.792974000000001,34,0.6574300000000005,11
179,8989,0.8038675000000002,33,0.6442680000000005,10
180,9001,0.7982035000000012,34,0.6276560000000007,22
181,8998,0.798086,34,0.641928000000001,13
182,8995,0.8066035000000015,33,0.6493820000000002,10
183,8997,0.8147075000000008,32,0.6523880000000007,12
184,9008,0.7919096000000003,32,0.6391340000000006,11
185,9006,0.7976660000000002,50,0.646400000000001,17
186,9011,0.8098240000000002,37,0.6620740000000006,14
187,9010,0.792430000000001,31,0.6446480000000003,10
188,9009,0.8099900000000009,34,0.6461800000000004,10
189,9005,0.7869020000000009,34,0.6479000000000005,9
190,9003,0.8028940000000011,33,0.6464020000000007,13
191,9012,0.813379500000001,31,0.6446800000000005,23
192,9004,0.8078400000000004,32,0.641870000000001,10
193,9007,0.8062520000000007,33,0.6439659999999998,10
194,9017,0.7873900000000004,34,0.6495320000000008,23
195,9020,0.806213500000001,39,0.6361160000000009,14
196,9027,0.8132575000000005,32,0.6434260000000005,15
197,9018,0.8044880000000015,33,0.6499500000000006,14
198,9025,0.8128975000000004,34,0.6389320000000007,10
199,9026,0.812011500000001,33,0.637814000000001,11
200,9022,0.8042660000000006,32,0.6452100000000007,9
201,9014,0.8183720000000012,34,0.6525600000000006,14
202,9013,0.8113895000000001,33,0.6342720000000003,13
203,9016,0.8094600000000011,33,0.6338340000000003,18
204,9037,0.7993315000000009,38,0.6544700000000004,14
205,9034,0.7997800000000013,88,0.646574000000001,15
206,9035,0.8040840000000001,33,0.6598760000000006,28
207,9039,0.7987575000000011,34,0.6550800000000002,13
208,9033,0.8125279999999997,47,0.6431620000000008,10
209,9028,0.8102460000000014,65,0.6427980000000002,14
210,9031,0.8015740000000015,34,0.6540040000000004,10
211,9032,0.805493500000001,34,0.6558280000000003,24
212,9038,0.7969880000000008,34,0.649766,12
213,9041,0.8074980000000009,34,0.6188160000000005,10
214,9053,0.7947920000000006,33,0.6534620000000002,11
215,9052,0.8118895,34,0.6472500000000004,15
216,9055,0.7945000000000002,33,0.6437840000000005,9
217,9042,0.8048560000000015,37,0.6486660000000006,11
218,9047,0.7992435000000011,44,0.649706000000001,10
219,9050,0.7995895000000001,59,0.6477500000000005,17
220,9048,0.8018695000000007,33,0.6423800000000003,12
221,9056,0.7982700000000011,30,0.6350500000000011,11
222,9044,0.7955395000000004,36,0.6558540000000004,12
223,9045,0.7961680000000013,32,0.6384680000000007,10
224,9067,0.7918715000000007,43,0.6405260000000003,10
225,9058,0.8084035000000008,33,0.6479780000000004,10
226,9066,0.8008440000000003,34,0.6444280000000007,9
227,9061,0.815356,33,0.6505860000000002,9
228,9065,0.8134395000000008,33,0.6509500000000007,11
229,9060,0.8085120000000005,34,0.6446280000000004,10
230,9059,0.7999420000000004,32,0.6495060000000006,10
231,9063,0.7969420000000007,74,0.643880000000001,25
232,9064,0.7919560000000004,33,0.6588360000000005,12
233,9057,0.8063220000000011,33,0.6478200000000003,15
234,9076,0.8141874999999998,32,0.6372660000000004,10
235,9071,0.7898400000000005,31,0.6446100000000008,19
236,9075,0.8114860000000004,48,0.6410320000000008,23
237,9068,0.8083631000000012,70,0.6445300000000007,24
238,9073,0.8036620000000005,34,0.6503860000000008,17
239,9070,0.8040080000000005,34,0.6564940000000001,10
240,9078,0.806586000000001,34,0.6478180000000009,11
241,9074,0.8084355000000013,55,0.6512439999999999,10
242,9072,0.7906820000000003,32,0.6539880000000009,11
243,9069,0.7995000000000002,34,0.639290000000001,13
244,9083,0.8128600000000006,33,0.6319500000000008,10
245,9089,0.7912640000000013,33,0.6569140000000002,12
246,9082,0.8060200000000011,32,0.640918,10
247,9088,0.8087820000000007,34,0.6442620000000008,10
248,9092,0.8020620000000006,34,0.6576040000000007,13
249,9086,0.8065195000000007,33,0.6399100000000004,14
250,9079,0.8029125000000001,44,0.6391100000000002,11
251,9091,0.7992180000000004,45,0.6502140000000008,10
252,9084,0.7992575000000014,34,0.6493420000000006,12
253,9090,0.8056090000000002,34,0.6470540000000005,11
254,9103,0.794664000000001,33,0.6457500000000008,10
255,9100,0.8109950999999997,32,0.6343360000000005,10
256,9096,0.8065275000000005,34,0.6566580000000011,14
257,9101,0.7965680000000009,33,0.6481480000000006,11
258,9093,0.8215140000000014,33,0.6448059999999999,12
259,9094,0.8073060000000014,35,0.6575280000000004,10
260,9102,0.8055540000000002,32,0.6415820000000001,12
261,9098,0.8091900000000005,41,0.6549940000000007,11
262,9095,0.8096490000000011,34,0.6436320000000003,10
263,9097,0.8088195000000006,33,0.6585040000000003,22
264,9107,0.8110000000000013,56,0.6480400000000004,10
265,9114,0.8106860000000007,33,0.6413720000000002,12
266,9108,0.8002280000000009,33,0.6507520000000009,9
267,9112,0.8019040000000003,34,0.6393080000000007,22
268,9115,0.7915455000000009,36,0.6509200000000005,13
269,9110,0.8104455000000004,32,0.6514060000000005,13
270,9106,0.8000480000000003,34,0.642346000000001,16
271,9113,0.7908060000000006,40,0.6534700000000004,10
272,9105,0.8063135000000003,36,0.6404140000000009,9
273,9109,0.8010460000000006,32,0.6590040000000006,11
274,9125,0.7942320000000002,33,0.6559960000000006,15
275,9128,0.8113980000000007,33,0.6365679999999998,11
276,9120,0.7990795000000008,46,0.6438900000000004,21
277,9117,0.799553500000001,33,0.6505020000000006,11
278,9121,0.8019160000000003,34,0.6515120000000011,13
279,9116,0.804941500000001,32,0.647072000000001,10
280,9118,0.7978795000000011,33,0.6466220000000008,10
281,9123,0.8077380000000011,34,0.6536200000000002,12
282,9119,0.8013180000000002,33,0.6465580000000002,12
283,9127,0.8096540000000012,33,0.6355840000000006,17
284,9132,0.7957085000000013,33,0.6425200000000004,10
285,9130,0.7965400000000001,33,0.6407640000000007,10
286,9140,0.8027499999999997,56,0.6517180000000004,15
287,9138,0.8128100000000009,33,0.6339240000000005,10
288,9135,0.8057875000000012,34,0.6469080000000007,13
289,9131,0.8071610000000009,33,0.6341640000000005,11
290,9139,0.7911360000000004,33,0.6577840000000007,11
291,9134,0.7988375000000005,34,0.6414880000000006,13
292,9137,0.8082000000000004,34,0.6511380000000003,10
293,9133,0.8044660000000005,34,0.6356300000000007,10
294,9142,0.8050515000000001,92,0.6446000000000012,29
295,9151,0.8086180000000007,31,0.6495500000000003,14
296,9141,0.8037814999999998,59,0.6479220000000003,10
297,9143,0.7929100000000008,33,0.6472760000000005,10
298,9153,0.7989400000000003,34,0.6433700000000008,17
299,9152,0.8023460000000009,33,0.6536700000000004,10
300,9155,0.7881160000000011,47,0.6492820000000001,10
301,9147,0.7923620000000008,32,0.6399680000000006,13
302,9145,0.798259500000001,45,0.6431500000000011,10
303,9150,0.7981880000000003,34,0.6541600000000002,12
304,9168,0.7948055000000013,34,0.6435040000000012,10
305,9165,0.7890615000000005,34,0.6362840000000005,11
306,9163,0.8092180000000008,38,0.6509900000000001,12
307,9160,0.7945160000000003,32,0.6472300000000005,9
308,9159,0.7968110000000015,33,0.6459020000000006,18
309,9167,0.800788,80,0.6540220000000009,20
310,9158,0.7915620000000002,34,0.6412540000000009,15
311,9162,0.7978660000000001,34,0.6484260000000003,13
312,9157,0.7941180000000004,34,0.6412380000000004,12
313,9166,0.8143855000000004,37,0.649090000000001,12
314,9176,0.812536,33,0.6448200000000005,13
315,9171,0.804244,34,0.6403460000000005,10
316,9170,0.7917695000000008,33,0.6511680000000003,12
317,9175,0.7921440000000008,33,0.6497220000000005,10
318,9172,0.809414,31,0.658440000000001,12
319,9177,0.8052100000000002,33,0.6454380000000005,10
320,9179,0.7967140000000006,34,0.6588020000000007,19
321,9169,0.7974360000000006,34,0.6608880000000006,11
322,9180,0.81095,34,0.6515760000000008,18
323,9174,0.8013280000000005,34,0.6598300000000007,10
324,9187,0.8141575000000008,37,0.6420060000000002,26
325,9184,0.8050760000000009,31,0.6481660000000009,9
326,9192,0.8105680000000001,34,0.6264560000000011,11
327,9185,0.802854,34,0.6541220000000006,11
328,9191,0.8009715000000011,31,0.6420640000000007,13
329,9186,0.8041720000000004,44,0.6457120000000002,11
330,9190,0.8044375000000004,33,0.6433680000000004,10
331,9181,0.8057580000000006,34,0.6409680000000008,15
332,9183,0.8144300000000007,33,0.6300320000000003,13
333,9188,0.8107680000000003,34,0.6401919999999999,10
334,9204,0.8049295000000005,34,0.6525480000000012,15
335,9193,0.7997540000000004,36,0.6472460000000007,18
336,9207,0.8029000000000006,33,0.6410620000000008,12
337,9205,0.8081185000000007,35,0.6432180000000013,14
338,9194,0.8090995000000002,41,0.6490900000000008,11
339,9206,0.7970659999999999,33,0.6641820000000005,13
340,9198,0.8002700000000005,34,0.6389480000000006,13
341,9197,0.8098740000000008,33,0.63936,12
342,9203,0.8135120000000008,33,0.654722000000001,13
343,9202,0.809814,33,0.6516560000000002,13
344,9210,0.8130580000000011,37,0.6338000000000013,10
345,9208,0.8173035000000011,34,0.6428080000000008,12
346,9213,0.8043499999999998,68,0.6459780000000007,22
347,9215,0.7941240000000002,32,0.6406760000000006,13
348,9214,0.801352,33,0.6472180000000003,10
349,9209,0.7976580000000002,33,0.6409300000000002,12
350,9211,0.7951820000000004,33,0.6493500000000008,12
351,9212,0.8038865000000002,44,0.6461040000000005,13
352,9216,0.7951060000000002,32,0.6472340000000008,14
353,9217,0.815441500000001,35,0.6464560000000005,21
354,9225,0.7945960000000001,34,0.6539580000000005,13
355,9219,0.7997120000000003,33,0.6398280000000007,21
356,9223,0.8011376,33,0.6427100000000006,12
357,9224,0.8024620000000002,34,0.6510060000000003,14
358,9227,0.8018120000000009,37,0.6452580000000008,9
359,9220,0.798388000000001,33,0.6433500000000005,11
360,9222,0.7976815000000003,43,0.6462900000000003,16
361,9218,0.8032000000000002,33,0.6522500000000004,13
362,9221,0.7917915000000011,34,0.6401220000000004,12
363,9226,0.8022560000000007,34,0.6403260000000006,12
364,9228,0.7985491000000019,33,0.6404340000000012,10
365,9234,0.8111575000000006,48,0.6454100000000002,14
366,9240,0.7948236000000004,53,0.6538020000000005,16
367,9235,0.8135440000000008,32,0.6473800000000004,14
368,9232,0.8097820000000001,33,0.6482540000000006,12
369,9239,0.8052980000000006,50,0.646468,15
370,9231,0.7938535000000012,47,0.6531580000000005,10
371,9229,0.8023060000000004,33,0.6417720000000011,15
372,9236,0.7958036000000006,32,0.6489620000000008,20
373,9230,0.8124560000000005,33,0.6487340000000007,10
374,9247,0.7894160000000006,52,0.6451960000000008,11
375,9245,0.7978740000000009,34,0.6504520000000006,12
376,9249,0.8052980000000012,32,0.6195720000000006,12
377,9250,0.8027900000000011,31,0.6596620000000007,9
378,9248,0.8072,34,0.6498700000000005,13
379,9251,0.8050420000000005,32,0.6604300000000007,17
380,9243,0.7983235000000003,34,0.653002,14
381,9246,0.8089860000000002,34,0.6548020000000007,9
382,9242,0.8121235000000004,34,0.650076,10
383,9241,0.8096440000000004,34,0.6491920000000007,10
384,9252,0.8057600000000015,34,0.6485260000000005,10
385,9257,0.7988180000000005,41,0.6570620000000006,12
386,9254,0.8073194999999999,34,0.6452180000000001,12
387,9261,0.8034795,33,0.6499520000000004,15
388,9260,0.7972519999999996,33,0.6449520000000004,10
389,9256,0.7873380000000002,33,0.6400420000000007,10
390,9253,0.7966320000000003,32,0.6439020000000004,13
391,9255,0.8142315000000009,33,0.6523360000000006,11
392,9258,0.7983160000000001,52,0.6566040000000009,13
393,9259,0.8037200000000005,33,0.6439800000000006,15
394,9263,0.8054515000000002,33,0.643966000000001,13
395,9270,0.7945880000000007,33,0.6574260000000005,18
396,9269,0.8116355000000001,33,0.6486380000000007,9
397,9271,0.8032315000000005,34,0.6420720000000006,14
398,9275,0.7905455000000007,34,0.6634980000000004,15
399,9266,0.8140235000000005,35,0.6503660000000006,11
400,9273,0.7979075000000002,47,0.6523880000000009,13
401,9268,0.8016460000000009,32,0.6445500000000005,17
402,9262,0.8153140000000003,47,0.6383200000000007,16
403,9276,0.8116720000000004,33,0.6569800000000011,10
404,9277,0.8058120000000005,33,0.6545600000000007,9
405,9284,0.8057455000000008,32,0.6503380000000004,13
406,9289,0.8058575000000009,34,0.6257720000000007,10
407,9283,0.8119660000000009,37,0.6572240000000007,13
408,9278,0.8098835000000014,34,0.6441600000000004,11
409,9290,0.8205790000000007,32,0.6451780000000003,12
410,9288,0.8128560000000001,34,0.6460780000000013,16
411,9282,0.8073415000000012,35,0.6467720000000007,14
412,9291,0.8013400000000005,57,0.6458520000000003,24
413,9280,0.810886000000001,34,0.6474040000000001,12
414,9292,0.8049640000000009,34,0.6333060000000008,9
415,9296,0.8081215000000002,32,0.6550900000000007,18
416,9294,0.802856000000001,34,0.6466280000000009,10
417,9301,0.8061880000000009,34,0.6411060000000002,14
418,9299,0.7977260000000009,35,0.6483600000000007,13
419,9295,0.7975420000000013,34,0.6422280000000005,10
420,9300,0.8066655000000009,33,0.6533520000000006,12
421,9293,0.7922960000000016,34,0.6330960000000008,12
422,9298,0.7975580000000007,48,0.6408460000000009,11
423,9297,0.8027220000000006,32,0.6506440000000004,18
424,9302,0.7998120000000007,34,0.6588860000000004,17
425,9304,0.8062195000000002,32,0.6406160000000006,16
426,9305,0.7971725000000006,34,0.6407220000000006,12
427,9311,0.8025960000000006,33,0.6465520000000009,12
428,9310,0.7966571000000007,38,0.6402300000000005,12
429,9309,0.8052385000000006,33,0.6422000000000003,11
430,9312,0.8017030000000004,34,0.664426000000001,12
431,9303,0.7996775000000008,58,0.6482200000000001,16
432,9313,0.814596,34,0.6500420000000009,10
433,9307,0.7897660000000001,34,0.6406200000000004,14
434,9316,0.7993260000000003,32,0.6502440000000004,15
435,9318,0.8080220000000001,54,0.6568300000000004,13
436,9327,0.8104180000000013,48,0.6413260000000004,12
437,9321,0.8134180000000001,32,0.6426380000000004,10
438,9317,0.8074880000000009,54,0.6450480000000002,16
439,9324,0.7995765000000006,42,0.6489880000000003,9
440,9322,0.8146200000000007,33,0.6625920000000011,10
441,9315,0.814347000000001,32,0.6361920000000004,13
442,9319,0.8057740000000008,34,0.647978000000001,10
443,9323,0.7996600000000004,32,0.6438020000000012,12
444,9328,0.8101554999999999,33,0.6479020000000004,11
445,9339,0.8021176000000001,33,0.6548220000000007,12
446,9331,0.8043179999999995,34,0.6464160000000007,11
447,9341,0.8076320000000007,38,0.6432360000000011,11
448,9330,0.7946500000000005,33,0.6562740000000005,10
449,9337,0.8038000000000001,58,0.6494720000000004,11
450,9334,0.8013459999999998,82,0.6537940000000005,15
451,9329,0.7996200000000006,34,0.6479740000000002,11
452,9335,0.7996619999999997,33,0.65195,10
453,9333,0.8120295000000003,34,0.6453560000000005,11
454,9343,0.7919540000000003,34,0.6421260000000005,13
455,9350,0.8079510000000001,33,0.6492600000000006,12
456,9342,0.7933479999999996,34,0.6596500000000005,21
457,9344,0.7947735000000005,34,0.6356640000000009,10
458,9349,0.798140000000001,35,0.6468420000000007,11
459,9345,0.8136860000000002,34,0.6482740000000002,15
460,9354,0.7996260000000002,33,0.6474080000000004,13
461,9348,0.8012375000000006,34,0.646646,10
462,9347,0.8089574999999999,32,0.6377200000000004,13
463,9353,0.8010075000000014,33,0.6463720000000001,12
464,9356,0.8070315000000011,33,0.6484780000000006,15
465,9366,0.8042620000000003,33,0.6476380000000007,10
466,9357,0.8011420000000008,34,0.645462000000001,10
467,9361,0.7957200000000002,55,0.6454340000000004,20
468,9367,0.7992500000000007,45,0.6474220000000008,11
469,9362,0.7859280000000016,35,0.6478160000000004,10
470,9358,0.8059215000000006,32,0.6405720000000005,10
471,9360,0.8148895000000005,33,0.6465720000000003,11
472,9359,0.8118200000000005,40,0.6589560000000009,12
473,9365,0.7969360000000005,60,0.6533260000000004,15
474,9371,0.8073600000000006,44,0.6516860000000002,9
475,9375,0.80162,32,0.6502100000000007,9
476,9370,0.8080540000000009,34,0.6561780000000009,14
477,9369,0.8158200000000005,45,0.6331540000000009,16
478,9376,0.8146280000000009,34,0.6480080000000007,14
479,9377,0.8094995000000004,34,0.6537080000000001,15
480,9372,0.8131880000000002,33,0.6539820000000004,10
481,9368,0.7976360000000008,31,0.6573680000000006,15
482,9373,0.8025820000000002,35,0.6431140000000014,9
483,9374,0.8162515000000005,32,0.6413739999999998,14
484,9379,0.7945775,34,0.6485140000000009,11
485,9380,0.7986275000000008,43,0.6466380000000002,10
486,9388,0.8066620000000001,33,0.6445420000000004,14
487,9381,0.7954400000000008,33,0.6528060000000007,11
488,9386,0.8006779999999997,33,0.6540460000000006,11
489,9390,0.8005940000000007,34,0.6405060000000007,11
490,9387,0.8019240000000014,33,0.6422040000000008,10
491,9389,0.8091000000000009,33,0.6614860000000007,20
492,9385,0.803583000000001,33,0.6537140000000002,13
493,9382,0.8014280000000001,47,0.641728000000001,10
494,9391,0.8034935000000007,33,0.644426000000001,10
495,9392,0.8000880000000009,33,0.6541360000000004,10
496,9395,0.7944481000000011,33,0.6579220000000006,10
497,9400,0.8152900000000008,47,0.639610000000001,10
498,9396,0.8020760000000008,34,0.6455640000000007,10
499,9399,0.8153795000000008,41,0.6464959999999998,15
500,9394,0.8118255000000005,32,0.6386640000000007,12
501,9397,0.803216,32,0.6478640000000002,19
502,9393,0.8019435000000005,32,0.6529000000000009,10
503,9398,0.8055495000000004,55,0.6515660000000005,11
504,9405,0.809846000000001,32,0.6512320000000009,12
505,9406,0.7959074999999998,32,0.642074000000001,10
506,9412,0.8096175000000008,74,0.6439680000000001,20
507,9408,0.8033015000000008,33,0.6381760000000007,10
508,9407,0.8116835000000008,46,0.6501720000000006,13
509,9409,0.8041255000000004,32,0.6425100000000007,14
510,9403,0.7985920000000003,33,0.6457900000000008,12
511,9414,0.8140620000000002,33,0.6432660000000006,9
512,9402,0.7932060000000009,33,0.6423540000000006,15
513,9404,0.8070920000000016,33,0.6381540000000003,10
514,9415,0.7997735000000005,58,0.6491560000000007,24
515,9421,0.7993575000000009,33,0.6400020000000007,11
516,9423,0.8083160000000001,41,0.6392480000000005,15
517,9425,0.812852,42,0.6551260000000008,14
518,9417,0.8161800000000007,33,0.6392380000000009,12
519,9422,0.7952384999999993,33,0.6483960000000005,10
520,9420,0.8038580000000007,33,0.6533860000000001,17
521,9424,0.7976739999999999,41,0.6444280000000003,10
522,9419,0.8182055000000007,33,0.6423820000000007,18
